,Season,Game_ID,Game_Date,Away_Team,Home_Team,Year,Rivalry,Day_Code,Holiday,First,Last,Home_All_Stars,Away_All_Stars,Home_Market_Size,Away_Market_Size,Home_Championships,Away_Championships,Home_Playoffs,Away_Playoffs,Home_Twitter,Away_Twitter,Home_Win_Pct,Away_Win_Pct,Total_Viewers
442,2017-18,21701137,3/30/2018,LAC,POR,1,0,4,0,0,0,1.0,0.0,3010.0,17054.0,1.0,0.0,9.0,6.0,0.576,0.93,0.613333333333,0.546666666667,
443,2017-18,21701135,3/30/2018,MEM,UTA,1,0,4,0,0,0,0.0,0.0,2505.0,1604.0,0.0,0.0,8.0,9.0,0.455,0.549,0.56,0.28,
444,2017-18,21701155,4/1/2018,SAC,LAL,1,0,6,0,0,0,0.0,0.0,17054.0,3400.0,16.0,1.0,12.0,6.0,4.81,0.459,0.44,0.311688311688,
445,2017-18,21701144,4/1/2018,WAS,CHI,1,0,6,0,0,0,0.0,2.0,9474.0,5982.0,6.0,1.0,10.0,6.0,2.505,0.493,0.328947368421,0.552631578947,
446,2017-18,21701147,4/1/2018,ORL,ATL,1,0,6,0,0,0,0.0,0.0,6032.0,3592.0,1.0,0.0,9.0,9.0,0.53,1.337,0.276315789474,0.293333333333,
447,2017-18,21701162,4/3/2018,BOS,MIL,1,0,1,0,0,0,1.0,1.0,2255.0,6448.0,1.0,17.0,7.0,12.0,0.462,1.863,0.532467532468,0.697368421053,
448,2017-18,21701164,4/3/2018,POR,DAL,1,0,1,0,0,0,0.0,1.0,7090.0,3010.0,1.0,1.0,15.0,9.0,0.879,0.576,0.298701298701,0.623376623377,
449,2017-18,21701171,4/4/2018,BOS,TOR,1,0,2,0,0,0,2.0,1.0,7566.0,6448.0,0.0,17.0,7.0,12.0,1.095,1.863,0.714285714286,0.688311688312,
450,2017-18,21701178,4/5/2018,BKN,MIL,1,0,3,0,0,0,1.0,0.0,2255.0,19995.0,1.0,0.0,7.0,9.0,0.462,0.648,0.538461538462,0.320512820513,
451,2017-18,21701186,4/6/2018,MIA,NYK,1,1,4,0,0,0,0.0,1.0,19995.0,3842.0,2.0,3.0,5.0,12.0,1.393,3.335,0.346153846154,0.544303797468,
452,2017-18,21701191,4/7/2018,DEN,LAC,1,0,5,0,0,0,0.0,0.0,17054.0,3921.0,0.0,0.0,6.0,10.0,0.93,0.476,0.53164556962,0.556962025316,
453,2017-18,21701206,4/9/2018,OKC,MIA,1,0,0,0,0,0,1.0,2.0,3842.0,1737.0,3.0,1.0,12.0,8.0,3.335,1.285,0.5375,0.575,
454,2017-18,21701205,4/9/2018,CHI,BKN,1,0,0,0,0,0,0.0,0.0,19995.0,9474.0,0.0,6.0,9.0,10.0,0.648,2.505,0.3375,0.3375,
455,2017-18,21701213,4/10/2018,CHA,IND,1,0,1,0,0,0,0.0,1.0,2642.0,3462.0,0.0,0.0,11.0,5.0,0.716,0.516,0.592592592593,0.432098765432,
456,2017-18,21701229,4/11/2018,UTA,POR,1,0,2,0,0,1,1.0,0.0,3010.0,2505.0,1.0,0.0,9.0,8.0,0.576,0.455,0.592592592593,0.592592592593,
457,2017-18,21701230,4/11/2018,HOU,SAC,1,0,2,0,0,1,0.0,1.0,3400.0,6579.0,1.0,2.0,6.0,9.0,0.459,0.985,0.320987654321,0.802469135802,
458,2017-18,21701222,4/11/2018,WAS,ORL,1,0,2,0,0,1,0.0,1.0,3592.0,5982.0,0.0,1.0,9.0,6.0,1.337,0.493,0.296296296296,0.530864197531,
459,2017-18,21701224,4/11/2018,DET,CHI,1,1,2,0,0,1,0.0,0.0,9474.0,4938.0,6.0,3.0,10.0,9.0,2.505,0.518,0.333333333333,0.469135802469,
